id,target
376342,0.5
376345,0.5
376348,0.5
376352,0.5
376353,0.5
376356,0.5
376358,0.5
376365,0.5
376366,0.5
376367,0.5
376370,0.5
376372,0.5
376373,0.5
376374,0.5
376375,0.5
376376,0.5
376378,0.5
376383,0.5
376385,0.5
376387,0.5
376388,0.5
376389,0.5
376391,0.5
376396,0.5
376398,0.5
376399,0.5
376401,0.5
376403,0.5
376405,0.5
376406,0.5
376408,0.5
376409,0.5
376411,0.5
376412,0.5
376413,0.5
376415,0.5
376416,0.5
376420,0.5
376423,0.5
376426,0.5
376429,0.5
376430,0.5
376435,0.5
376436,0.5
376438,0.5
376439,0.5
376440,0.5
376441,0.5
376442,0.5
376444,0.5
376448,0.5
376450,0.5
376453,0.5
376458,0.5
376459,0.5
376463,0.5
376464,0.5
376471,0.5
376476,0.5
376479,0.5
376480,0.5
376482,0.5
376483,0.5
376486,0.5
376488,0.5
376496,0.5
376497,0.5
376498,0.5
376500,0.5
376505,0.5
376506,0.5
376514,0.5
376516,0.5
376517,0.5
376518,0.5
376519,0.5
376521,0.5
376525,0.5
376529,0.5
376531,0.5
376532,0.5
376533,0.5
376545,0.5
376554,0.5
376556,0.5
376559,0.5
376560,0.5
376563,0.5
376565,0.5
376571,0.5
376572,0.5
376573,0.5
376577,0.5
376580,0.5
376582,0.5
376583,0.5
376587,0.5
376588,0.5
376589,0.5
376590,0.5
376592,0.5
376593,0.5
376594,0.5
376595,0.5
376596,0.5
376600,0.5
376601,0.5
376602,0.5
376603,0.5
376606,0.5
376608,0.5
376609,0.5
376612,0.5
376616,0.5
376619,0.5
376620,0.5
376621,0.5
376622,0.5
376625,0.5
376631,0.5
376632,0.5
376633,0.5
376636,0.5
376637,0.5
376638,0.5
376641,0.5
376649,0.5
376650,0.5
376651,0.5
376654,0.5
376659,0.5
376661,0.5
376662,0.5
376663,0.5
376664,0.5
376665,0.5
376668,0.5
376674,0.5
376676,0.5
376678,0.5
376684,0.5
376687,0.5
376689,0.5
376692,0.5
376695,0.5
376699,0.5
376700,0.5
376702,0.5
376703,0.5
376705,0.5
376706,0.5
376708,0.5
376715,0.5
376716,0.5
376718,0.5
376720,0.5
376721,0.5
376722,0.5
376725,0.5
376726,0.5
376727,0.5
376729,0.5
376730,0.5
376731,0.5
376733,0.5
376737,0.5
376742,0.5
376744,0.5
376748,0.5
376749,0.5
376750,0.5
376758,0.5
376764,0.5
376766,0.5
376772,0.5
376775,0.5
376778,0.5
376779,0.5
376780,0.5
376790,0.5
376791,0.5
376792,0.5
376793,0.5
376795,0.5
376797,0.5
376799,0.5
376800,0.5
376801,0.5
376802,0.5
376804,0.5
376805,0.5
376806,0.5
376807,0.5
376808,0.5
376812,0.5
376813,0.5
376814,0.5
376815,0.5
376816,0.5
376824,0.5
376826,0.5
376828,0.5
376829,0.5
376830,0.5
376834,0.5
376838,0.5
376840,0.5
376842,0.5
376844,0.5
376848,0.5
376851,0.5
376852,0.5
376854,0.5
376863,0.5
376867,0.5
376870,0.5
376871,0.5
376873,0.5
376874,0.5
376877,0.5
376879,0.5
376883,0.5
376886,0.5
376887,0.5
376891,0.5
376892,0.5
376898,0.5
376899,0.5
376900,0.5
376902,0.5
376905,0.5
376906,0.5
376909,0.5
376915,0.5
376917,0.5
376918,0.5
376919,0.5
376920,0.5
376921,0.5
376924,0.5
376925,0.5
376926,0.5
376928,0.5
376929,0.5
376930,0.5
376931,0.5
376933,0.5
376936,0.5
376940,0.5
376941,0.5
376945,0.5
376946,0.5
376948,0.5
376951,0.5
376952,0.5
376954,0.5
376955,0.5
376958,0.5
376960,0.5
376963,0.5
376966,0.5
376969,0.5
376971,0.5
376973,0.5
376979,0.5
376981,0.5
376982,0.5
376984,0.5
376988,0.5
376990,0.5
376991,0.5
376994,0.5
376995,0.5
376996,0.5
376999,0.5
377003,0.5
377005,0.5
377006,0.5
377010,0.5
377012,0.5
377015,0.5
377018,0.5
377020,0.5
377021,0.5
377022,0.5
377026,0.5
377029,0.5
377030,0.5
377032,0.5
377033,0.5
377038,0.5
377039,0.5
377040,0.5
377044,0.5
377045,0.5
377050,0.5
377052,0.5
377056,0.5
377057,0.5
377059,0.5
377060,0.5
377061,0.5
377063,0.5
377068,0.5
377070,0.5
377074,0.5
377079,0.5
377083,0.5
377086,0.5
377087,0.5
377092,0.5
377094,0.5
377095,0.5
377102,0.5
377105,0.5
377109,0.5
377111,0.5
377112,0.5
377114,0.5
377116,0.5
377119,0.5
377126,0.5
377127,0.5
377128,0.5
377129,0.5
377131,0.5
377134,0.5
377135,0.5
377137,0.5
377138,0.5
377140,0.5
377143,0.5
377144,0.5
377149,0.5
377150,0.5
377152,0.5
377154,0.5
377159,0.5
377160,0.5
377162,0.5
377166,0.5
377168,0.5
377169,0.5
377171,0.5
377173,0.5
377174,0.5
377175,0.5
377176,0.5
377177,0.5
377181,0.5
377185,0.5
377189,0.5
377190,0.5
377191,0.5
377193,0.5
377194,0.5
377196,0.5
377197,0.5
377199,0.5
377201,0.5
377204,0.5
377205,0.5
377207,0.5
377209,0.5
377211,0.5
377214,0.5
377217,0.5
377219,0.5
377220,0.5
377222,0.5
377227,0.5
377228,0.5
377229,0.5
377238,0.5
377240,0.5
377241,0.5
377243,0.5
377251,0.5
377257,0.5
377259,0.5
377260,0.5
377261,0.5
377262,0.5
377266,0.5
377267,0.5
377272,0.5
377279,0.5
377280,0.5
377284,0.5
377285,0.5
377288,0.5
377290,0.5
377292,0.5
377294,0.5
377295,0.5
377301,0.5
377303,0.5
377304,0.5
377305,0.5
377307,0.5
377313,0.5
377315,0.5
377317,0.5
377319,0.5
377320,0.5
377324,0.5
377326,0.5
377330,0.5
377331,0.5
377335,0.5
377336,0.5
377337,0.5
377338,0.5
377339,0.5
377340,0.5
377341,0.5
377343,0.5
377348,0.5
377349,0.5
377351,0.5
377354,0.5
377355,0.5
377357,0.5
377358,0.5
377361,0.5
377363,0.5
377364,0.5
377369,0.5
377372,0.5
377374,0.5
377377,0.5
377378,0.5
377381,0.5
377384,0.5
377387,0.5
377388,0.5
377390,0.5
377392,0.5
377394,0.5
377396,0.5
377400,0.5
377404,0.5
377408,0.5
377412,0.5
377415,0.5
377418,0.5
377419,0.5
377421,0.5
377422,0.5
377426,0.5
377428,0.5
377434,0.5
377435,0.5
377436,0.5
377439,0.5
377440,0.5
377441,0.5
377442,0.5
377444,0.5
377445,0.5
377448,0.5
377449,0.5
377454,0.5
377457,0.5
377458,0.5
377462,0.5
377464,0.5
377465,0.5
377466,0.5
377469,0.5
377470,0.5
377474,0.5
377475,0.5
377476,0.5
377479,0.5
377483,0.5
377487,0.5
377492,0.5
377493,0.5
377496,0.5
377497,0.5
377507,0.5
377508,0.5
377509,0.5
377510,0.5
377513,0.5
377514,0.5
377517,0.5
377518,0.5
377520,0.5
377524,0.5
377529,0.5
377532,0.5
377534,0.5
377535,0.5
377536,0.5
377538,0.5
377542,0.5
377543,0.5
377544,0.5
377545,0.5
377551,0.5
377561,0.5
377562,0.5
377563,0.5
377567,0.5
377572,0.5
377574,0.5
377581,0.5
377582,0.5
377583,0.5
377585,0.5
377589,0.5
377591,0.5
377595,0.5
377599,0.5
377604,0.5
377606,0.5
377610,0.5
377612,0.5
377614,0.5
377619,0.5
377621,0.5
377623,0.5
377626,0.5
377631,0.5
377633,0.5
377639,0.5
377641,0.5
377643,0.5
377653,0.5
377654,0.5
377655,0.5
377656,0.5
377658,0.5
377660,0.5
377663,0.5
377665,0.5
377669,0.5
377677,0.5
377682,0.5
377683,0.5
377684,0.5
377686,0.5
377688,0.5
377691,0.5
377696,0.5
377697,0.5
377699,0.5
377702,0.5
377705,0.5
377707,0.5
377713,0.5
377715,0.5
377716,0.5
377718,0.5
377719,0.5
377724,0.5
377726,0.5
377727,0.5
377728,0.5
377729,0.5
377732,0.5
377733,0.5
377734,0.5
377735,0.5
377738,0.5
377739,0.5
377740,0.5
377741,0.5
377742,0.5
377745,0.5
377746,0.5
377751,0.5
377754,0.5
377755,0.5
377756,0.5
377757,0.5
377760,0.5
377764,0.5
377767,0.5
377768,0.5
377771,0.5
377773,0.5
377776,0.5
377777,0.5
377788,0.5
377790,0.5
377791,0.5
377793,0.5
377794,0.5
377795,0.5
377796,0.5
377798,0.5
377804,0.5
377806,0.5
377807,0.5
377810,0.5
377812,0.5
377816,0.5
377818,0.5
377819,0.5
377822,0.5
377824,0.5
377825,0.5
377827,0.5
377828,0.5
377830,0.5
377833,0.5
377834,0.5
377837,0.5
377839,0.5
377840,0.5
377842,0.5
377845,0.5
377848,0.5
377850,0.5
377854,0.5
377857,0.5
377859,0.5
377860,0.5
377861,0.5
377864,0.5
377869,0.5
377870,0.5
377871,0.5
377872,0.5
377873,0.5
377875,0.5
377878,0.5
377880,0.5
377882,0.5
377884,0.5
377889,0.5
377890,0.5
377891,0.5
377896,0.5
377898,0.5
377901,0.5
377908,0.5
377916,0.5
377917,0.5
377918,0.5
377920,0.5
377924,0.5
377926,0.5
377929,0.5
377931,0.5
377933,0.5
377940,0.5
377942,0.5
377943,0.5
377945,0.5
377948,0.5
377955,0.5
377956,0.5
377957,0.5
377959,0.5
377963,0.5
377964,0.5
377965,0.5
377967,0.5
377969,0.5
377973,0.5
377975,0.5
377977,0.5
377980,0.5
377984,0.5
377985,0.5
377987,0.5
377989,0.5
378006,0.5
378010,0.5
378016,0.5
378019,0.5
378021,0.5
378023,0.5
378025,0.5
378027,0.5
378031,0.5
378035,0.5
378038,0.5
378041,0.5
378043,0.5
378044,0.5
378045,0.5
378047,0.5
378049,0.5
378051,0.5
378053,0.5
378057,0.5
378060,0.5
378062,0.5
378065,0.5
378066,0.5
378070,0.5
378072,0.5
378075,0.5
378084,0.5
378085,0.5
378086,0.5
378087,0.5
378091,0.5
378097,0.5
378100,0.5
378101,0.5
378102,0.5
378105,0.5
378110,0.5
378112,0.5
378113,0.5
378114,0.5
378117,0.5
378119,0.5
378120,0.5
378124,0.5
378126,0.5
378127,0.5
378128,0.5
378131,0.5
378135,0.5
378136,0.5
378141,0.5
378143,0.5
378144,0.5
378150,0.5
378151,0.5
378152,0.5
378157,0.5
378158,0.5
378160,0.5
378161,0.5
378163,0.5
378164,0.5
378168,0.5
378170,0.5
378172,0.5
378174,0.5
378176,0.5
378182,0.5
378184,0.5
378185,0.5
378190,0.5
378192,0.5
378195,0.5
378200,0.5
378201,0.5
378205,0.5
378207,0.5
378217,0.5
378219,0.5
378220,0.5
378222,0.5
378223,0.5
378231,0.5
378232,0.5
378240,0.5
378243,0.5
378246,0.5
378249,0.5
378253,0.5
378254,0.5
378256,0.5
378258,0.5
378260,0.5
378261,0.5
378262,0.5
378264,0.5
378265,0.5
378267,0.5
378268,0.5
378270,0.5
378271,0.5
378275,0.5
378276,0.5
378277,0.5
378283,0.5
378285,0.5
378287,0.5
378289,0.5
378292,0.5
378297,0.5
378299,0.5
378302,0.5
378304,0.5
378306,0.5
378311,0.5
378313,0.5
378314,0.5
378315,0.5
378316,0.5
378317,0.5
378318,0.5
378319,0.5
378323,0.5
378324,0.5
378326,0.5
378329,0.5
378330,0.5
378332,0.5
378336,0.5
378338,0.5
378339,0.5
378342,0.5
378343,0.5
378344,0.5
378349,0.5
378350,0.5
378351,0.5
378355,0.5
378356,0.5
378357,0.5
378362,0.5
378365,0.5
378369,0.5
378370,0.5
378371,0.5
378373,0.5
378375,0.5
378377,0.5
378378,0.5
378380,0.5
378381,0.5
378385,0.5
378387,0.5
378389,0.5
378392,0.5
378393,0.5
378394,0.5
378395,0.5
378396,0.5
378397,0.5
378400,0.5
378401,0.5
378402,0.5
378406,0.5
378410,0.5
378414,0.5
378416,0.5
378418,0.5
378419,0.5
378420,0.5
378421,0.5
378422,0.5
378424,0.5
378427,0.5
378431,0.5
378433,0.5
378438,0.5
378441,0.5
378443,0.5
378444,0.5
378445,0.5
378448,0.5
378449,0.5
378452,0.5
378453,0.5
378456,0.5
378458,0.5
378460,0.5
378463,0.5
378467,0.5
378470,0.5
378471,0.5
378474,0.5
378475,0.5
378476,0.5
378478,0.5
378479,0.5
378480,0.5
378482,0.5
378483,0.5
378484,0.5
378485,0.5
378486,0.5
378490,0.5
378491,0.5
378492,0.5
378493,0.5
378495,0.5
378499,0.5
378504,0.5
378505,0.5
378506,0.5
378510,0.5
378511,0.5
378514,0.5
378517,0.5
378521,0.5
378522,0.5
378523,0.5
378524,0.5
378531,0.5
378534,0.5
378535,0.5
378537,0.5
378538,0.5
378543,0.5
378544,0.5
378545,0.5
378548,0.5
378549,0.5
378555,0.5
378557,0.5
378558,0.5
378559,0.5
378560,0.5
378561,0.5
378564,0.5
378568,0.5
378574,0.5
378577,0.5
378578,0.5
378581,0.5
378583,0.5
378585,0.5
378586,0.5
378587,0.5
378588,0.5
378589,0.5
378591,0.5
378592,0.5
378596,0.5
378600,0.5
378601,0.5
378602,0.5
378605,0.5
378606,0.5
378608,0.5
378609,0.5
378610,0.5
378611,0.5
378614,0.5
378618,0.5
378626,0.5
378628,0.5
378632,0.5
378634,0.5
378637,0.5
378641,0.5
378650,0.5
378653,0.5
378659,0.5
378660,0.5
378662,0.5
378670,0.5
378671,0.5
378672,0.5
378673,0.5
378674,0.5
378677,0.5
378678,0.5
378680,0.5
378681,0.5
378683,0.5
378684,0.5
378687,0.5
378694,0.5
378695,0.5
378696,0.5
378702,0.5
378703,0.5
378704,0.5
378713,0.5
378714,0.5
378715,0.5
378717,0.5
378719,0.5
378720,0.5
378721,0.5
378726,0.5
378727,0.5
378728,0.5
378731,0.5
378732,0.5
378735,0.5
378737,0.5
378738,0.5
378739,0.5
378741,0.5
378742,0.5
378743,0.5
378745,0.5
378746,0.5
378747,0.5
378749,0.5
378752,0.5
378758,0.5
378763,0.5
378766,0.5
378767,0.5
378770,0.5
378778,0.5
378779,0.5
378780,0.5
378785,0.5
378788,0.5
378792,0.5
378802,0.5
378804,0.5
378805,0.5
378807,0.5
378809,0.5
378811,0.5
378813,0.5
378814,0.5
378815,0.5
378818,0.5
378819,0.5
378820,0.5
378824,0.5
378833,0.5
378834,0.5
378835,0.5
378836,0.5
378838,0.5
378841,0.5
378850,0.5
378857,0.5
378859,0.5
378865,0.5
378869,0.5
378870,0.5
378872,0.5
378874,0.5
378880,0.5
378883,0.5
378889,0.5
378890,0.5
378892,0.5
378893,0.5
378896,0.5
378897,0.5
378902,0.5
378903,0.5
378904,0.5
378906,0.5
378912,0.5
378913,0.5
378917,0.5
378918,0.5
378920,0.5
378925,0.5
378926,0.5
378930,0.5
378933,0.5
378934,0.5
378936,0.5
378938,0.5
378939,0.5
378946,0.5
378952,0.5
378953,0.5
378956,0.5
378958,0.5
378960,0.5
378961,0.5
378963,0.5
378964,0.5
378967,0.5
378970,0.5
378972,0.5
378974,0.5
378975,0.5
378977,0.5
378982,0.5
378983,0.5
378991,0.5
378992,0.5
378993,0.5
379000,0.5
379002,0.5
379004,0.5
379005,0.5
379006,0.5
379008,0.5
379012,0.5
379014,0.5
379016,0.5
379018,0.5
379020,0.5
379022,0.5
379023,0.5
379026,0.5
379031,0.5
379032,0.5
379036,0.5
379038,0.5
379043,0.5
379045,0.5
379046,0.5
379047,0.5
379048,0.5
379051,0.5
379053,0.5
379054,0.5
379056,0.5
379057,0.5
379060,0.5
379061,0.5
379067,0.5
379068,0.5
379070,0.5
379078,0.5
379079,0.5
379080,0.5
379082,0.5
379083,0.5
379086,0.5
379088,0.5
379089,0.5
379090,0.5
379092,0.5
379094,0.5
379095,0.5
379096,0.5
379097,0.5
379099,0.5
379103,0.5
379108,0.5
379112,0.5
379113,0.5
379114,0.5
379115,0.5
379116,0.5
379117,0.5
379119,0.5
379120,0.5
379123,0.5
379125,0.5
379130,0.5
379133,0.5
379142,0.5
379147,0.5
379148,0.5
379150,0.5
379152,0.5
379156,0.5
379159,0.5
379160,0.5
379161,0.5
379162,0.5
379164,0.5
379165,0.5
379167,0.5
379169,0.5
379170,0.5
379173,0.5
379176,0.5
379177,0.5
379180,0.5
379182,0.5
379185,0.5
379186,0.5
379193,0.5
379194,0.5
379197,0.5
379200,0.5
379202,0.5
379203,0.5
379204,0.5
379205,0.5
379206,0.5
379208,0.5
379209,0.5
379212,0.5
379216,0.5
379218,0.5
379220,0.5
379221,0.5
379231,0.5
379233,0.5
379235,0.5
379236,0.5
379241,0.5
379243,0.5
379245,0.5
379253,0.5
379265,0.5
379266,0.5
379274,0.5
379275,0.5
379279,0.5
379280,0.5
379283,0.5
379285,0.5
379286,0.5
379288,0.5
379289,0.5
379293,0.5
379298,0.5
379307,0.5
379309,0.5
379310,0.5
379313,0.5
379314,0.5
379317,0.5
379318,0.5
379319,0.5
379320,0.5
379321,0.5
379324,0.5
379326,0.5
379330,0.5
379341,0.5
379348,0.5
379349,0.5
379352,0.5
379355,0.5
379357,0.5
379359,0.5
379360,0.5
379364,0.5
379366,0.5
379367,0.5
379369,0.5
379370,0.5
379373,0.5
379374,0.5
379375,0.5
379376,0.5
379377,0.5
379379,0.5
379382,0.5
379383,0.5
379384,0.5
379385,0.5
379387,0.5
379391,0.5
379396,0.5
379397,0.5
379400,0.5
379402,0.5
379403,0.5
379412,0.5
379413,0.5
379415,0.5
379416,0.5
379417,0.5
379419,0.5
379422,0.5
379426,0.5
379427,0.5
379428,0.5
379432,0.5
379436,0.5
379437,0.5
379442,0.5
379443,0.5
379444,0.5
379447,0.5
379448,0.5
379452,0.5
379453,0.5
379454,0.5
379455,0.5
379456,0.5
379457,0.5
379459,0.5
379469,0.5
379472,0.5
379473,0.5
379474,0.5
379475,0.5
379477,0.5
379479,0.5
379483,0.5
379487,0.5
379489,0.5
379493,0.5
379496,0.5
379499,0.5
379501,0.5
379504,0.5
379509,0.5
379510,0.5
379515,0.5
379518,0.5
379519,0.5
379520,0.5
379522,0.5
379523,0.5
379524,0.5
379525,0.5
379530,0.5
379533,0.5
379535,0.5
379537,0.5
379541,0.5
379543,0.5
379550,0.5
379554,0.5
379555,0.5
379556,0.5
379557,0.5
379559,0.5
379562,0.5
379563,0.5
379564,0.5
379566,0.5
379582,0.5
379585,0.5
379587,0.5
379590,0.5
379599,0.5
379603,0.5
379605,0.5
379606,0.5
379607,0.5
379612,0.5
379613,0.5
379616,0.5
379620,0.5
379622,0.5
379624,0.5
379626,0.5
379629,0.5
379631,0.5
379632,0.5
379633,0.5
379634,0.5
379639,0.5
379640,0.5
379641,0.5
379643,0.5
379649,0.5
379651,0.5
379654,0.5
379659,0.5
379660,0.5
379661,0.5
379662,0.5
379663,0.5
379667,0.5
379674,0.5
379678,0.5
379682,0.5
379683,0.5
379684,0.5
379685,0.5
379687,0.5
379688,0.5
379692,0.5
379694,0.5
379699,0.5
379700,0.5
379701,0.5
379703,0.5
379709,0.5
379713,0.5
379720,0.5
379721,0.5
379722,0.5
379723,0.5
379724,0.5
379726,0.5
379729,0.5
379732,0.5
379733,0.5
379734,0.5
379736,0.5
379738,0.5
379741,0.5
379745,0.5
379746,0.5
379748,0.5
379749,0.5
379751,0.5
379752,0.5
379756,0.5
379760,0.5
379765,0.5
379766,0.5
379767,0.5
379768,0.5
379776,0.5
379779,0.5
379782,0.5
379783,0.5
379785,0.5
379786,0.5
379787,0.5
379791,0.5
379795,0.5
379798,0.5
379800,0.5
379802,0.5
379803,0.5
379805,0.5
379807,0.5
379808,0.5
379809,0.5
379810,0.5
379814,0.5
379815,0.5
379820,0.5
379821,0.5
379822,0.5
379824,0.5
379828,0.5
379830,0.5
379831,0.5
379836,0.5
379837,0.5
379840,0.5
379842,0.5
379845,0.5
379846,0.5
379852,0.5
379854,0.5
379855,0.5
379858,0.5
379860,0.5
379863,0.5
379864,0.5
379865,0.5
379869,0.5
379870,0.5
379871,0.5
379873,0.5
379874,0.5
379875,0.5
379876,0.5
379877,0.5
379881,0.5
379883,0.5
379885,0.5
379886,0.5
379888,0.5
379889,0.5
379890,0.5
379891,0.5
379892,0.5
379894,0.5
379897,0.5
379898,0.5
379901,0.5
379903,0.5
379904,0.5
379905,0.5
379906,0.5
379907,0.5
379910,0.5
379912,0.5
379913,0.5
379916,0.5
379919,0.5
379921,0.5
379925,0.5
379927,0.5
379929,0.5
379932,0.5
379933,0.5
379937,0.5
379942,0.5
379943,0.5
379946,0.5
379948,0.5
379949,0.5
379950,0.5
379952,0.5
379954,0.5
379956,0.5
379958,0.5
379962,0.5
379963,0.5
379965,0.5
379966,0.5
379967,0.5
379970,0.5
379971,0.5
379972,0.5
379974,0.5
379976,0.5
379977,0.5
379978,0.5
379980,0.5
379982,0.5
379984,0.5
379986,0.5
379988,0.5
379989,0.5
379991,0.5
379992,0.5
379995,0.5
379998,0.5
380001,0.5
380003,0.5
380005,0.5
380007,0.5
380010,0.5
380012,0.5
380015,0.5
380020,0.5
380022,0.5
380025,0.5
380026,0.5
380028,0.5
380030,0.5
380033,0.5
380034,0.5
380035,0.5
380036,0.5
380037,0.5
380040,0.5
380044,0.5
380046,0.5
380050,0.5
380052,0.5
380055,0.5
380057,0.5
380058,0.5
380063,0.5
380065,0.5
380068,0.5
380070,0.5
380071,0.5
380076,0.5
380078,0.5
380079,0.5
380080,0.5
380082,0.5
380083,0.5
380087,0.5
380090,0.5
380096,0.5
380098,0.5
380103,0.5
380104,0.5
380106,0.5
380107,0.5
380108,0.5
380109,0.5
380111,0.5
380112,0.5
380113,0.5
380114,0.5
380115,0.5
380116,0.5
380117,0.5
380118,0.5
380119,0.5
380122,0.5
380123,0.5
380124,0.5
380126,0.5
380127,0.5
380130,0.5
380133,0.5
380135,0.5
380136,0.5
380139,0.5
380140,0.5
380145,0.5
380147,0.5
380148,0.5
380149,0.5
380151,0.5
380152,0.5
380153,0.5
380155,0.5
380160,0.5
380165,0.5
380174,0.5
380175,0.5
380178,0.5
380183,0.5
380184,0.5
380185,0.5
380186,0.5
380187,0.5
380189,0.5
380190,0.5
380191,0.5
380192,0.5
380195,0.5
380199,0.5
380200,0.5
380201,0.5
380203,0.5
380204,0.5
380208,0.5
380209,0.5
380214,0.5
380215,0.5
380218,0.5
380219,0.5
380220,0.5
380222,0.5
380225,0.5
380226,0.5
380230,0.5
380231,0.5
380234,0.5
380235,0.5
380236,0.5
380237,0.5
380240,0.5
380242,0.5
380244,0.5
380245,0.5
380247,0.5
380248,0.5
380249,0.5
380250,0.5
380251,0.5
380253,0.5
380255,0.5
380257,0.5
380261,0.5
380262,0.5
380263,0.5
380265,0.5
380267,0.5
380271,0.5
380272,0.5
380274,0.5
380282,0.5
380286,0.5
380288,0.5
380290,0.5
380292,0.5
380295,0.5
380297,0.5
380301,0.5
380308,0.5
380309,0.5
380310,0.5
380312,0.5
380313,0.5
380314,0.5
380316,0.5
380317,0.5
380320,0.5
380322,0.5
380325,0.5
380330,0.5
380332,0.5
380336,0.5
380337,0.5
380338,0.5
380339,0.5
380340,0.5
380346,0.5
380350,0.5
380352,0.5
380357,0.5
380360,0.5
380361,0.5
380364,0.5
380365,0.5
380366,0.5
380368,0.5
380369,0.5
380371,0.5
380372,0.5
380377,0.5
380380,0.5
380384,0.5
380385,0.5
380386,0.5
380387,0.5
380388,0.5
380389,0.5
380401,0.5
380403,0.5
380408,0.5
380416,0.5
380422,0.5
380424,0.5
380429,0.5
380431,0.5
380433,0.5
380438,0.5
380439,0.5
380440,0.5
380443,0.5
380445,0.5
380447,0.5
380452,0.5
380453,0.5
380455,0.5
380458,0.5
380460,0.5
380469,0.5
380471,0.5
380473,0.5
380479,0.5
380484,0.5
380489,0.5
380491,0.5
380495,0.5
380496,0.5
380498,0.5
380500,0.5
380501,0.5
380507,0.5
380509,0.5
380513,0.5
380514,0.5
380518,0.5
380521,0.5
380524,0.5
380527,0.5
380530,0.5
380531,0.5
380533,0.5
380538,0.5
380541,0.5
380543,0.5
380547,0.5
380548,0.5
380550,0.5
380553,0.5
380554,0.5
380559,0.5
380560,0.5
380564,0.5
380566,0.5
380569,0.5
380570,0.5
380572,0.5
380573,0.5
380580,0.5
380581,0.5
380585,0.5
380587,0.5
380589,0.5
380590,0.5
380591,0.5
380592,0.5
380593,0.5
380594,0.5
380600,0.5
380602,0.5
380607,0.5
380608,0.5
380609,0.5
380612,0.5
380613,0.5
380615,0.5
380616,0.5
380617,0.5
380621,0.5
380626,0.5
380627,0.5
380628,0.5
380632,0.5
380636,0.5
380638,0.5
380641,0.5
380642,0.5
380643,0.5
380644,0.5
380647,0.5
380648,0.5
380650,0.5
380655,0.5
380656,0.5
380657,0.5
380659,0.5
380661,0.5
380662,0.5
380665,0.5
380667,0.5
380670,0.5
380678,0.5
380679,0.5
380680,0.5
380681,0.5
380682,0.5
380683,0.5
380687,0.5
380690,0.5
380691,0.5
380697,0.5
380698,0.5
380699,0.5
380700,0.5
380701,0.5
380702,0.5
380705,0.5
380707,0.5
380708,0.5
380711,0.5
380713,0.5
380715,0.5
380716,0.5
380718,0.5
380719,0.5
380722,0.5
380725,0.5
380726,0.5
380727,0.5
380736,0.5
380739,0.5
380740,0.5
380741,0.5
380750,0.5
380751,0.5
380753,0.5
380754,0.5
380757,0.5
380758,0.5
380760,0.5
380762,0.5
380766,0.5
380767,0.5
380768,0.5
380769,0.5
380773,0.5
380774,0.5
380778,0.5
380779,0.5
380782,0.5
380784,0.5
380785,0.5
380786,0.5
380788,0.5
380789,0.5
380790,0.5
380791,0.5
380793,0.5
380794,0.5
380796,0.5
380799,0.5
380801,0.5
380802,0.5
380806,0.5
380809,0.5
380811,0.5
380812,0.5
380813,0.5
380816,0.5
380821,0.5
380824,0.5
380825,0.5
380827,0.5
380832,0.5
380833,0.5
380834,0.5
380839,0.5
380841,0.5
380842,0.5
380845,0.5
380848,0.5
380849,0.5
380855,0.5
380856,0.5
380859,0.5
380863,0.5
380865,0.5
380868,0.5
380869,0.5
380873,0.5
380874,0.5
380878,0.5
380879,0.5
380887,0.5
380888,0.5
380893,0.5
380894,0.5
380898,0.5
380899,0.5
380902,0.5
380903,0.5
380904,0.5
380908,0.5
380909,0.5
380910,0.5
380911,0.5
380913,0.5
380915,0.5
380918,0.5
380924,0.5
380929,0.5
380930,0.5
380933,0.5
380935,0.5
380937,0.5
380943,0.5
380946,0.5
380948,0.5
380950,0.5
380951,0.5
380953,0.5
380958,0.5
380960,0.5
380961,0.5
380963,0.5
380964,0.5
380966,0.5
380969,0.5
380974,0.5
380977,0.5
380979,0.5
380980,0.5
380981,0.5
380982,0.5
380983,0.5
380984,0.5
380986,0.5
380987,0.5
380988,0.5
380989,0.5
380990,0.5
380992,0.5
380999,0.5
381000,0.5
381001,0.5
381007,0.5
381008,0.5
381009,0.5
381014,0.5
381016,0.5
381017,0.5
381018,0.5
381021,0.5
381023,0.5
381024,0.5
381025,0.5
381026,0.5
381027,0.5
381028,0.5
381029,0.5
381037,0.5
381038,0.5
381039,0.5
381040,0.5
381041,0.5
381042,0.5
381043,0.5
381044,0.5
381045,0.5
381046,0.5
381047,0.5
381049,0.5
381052,0.5
381055,0.5
381059,0.5
381061,0.5
381064,0.5
381068,0.5
381070,0.5
381071,0.5
381074,0.5
381075,0.5
381078,0.5
381079,0.5
381080,0.5
381081,0.5
381085,0.5
381090,0.5
381092,0.5
381094,0.5
381095,0.5
381101,0.5
381102,0.5
381103,0.5
381105,0.5
381108,0.5
381110,0.5
381111,0.5
381112,0.5
381113,0.5
381114,0.5
381119,0.5
381122,0.5
381123,0.5
381124,0.5
381128,0.5
381133,0.5
381134,0.5
381136,0.5
381137,0.5
381140,0.5
381145,0.5
381146,0.5
381147,0.5
381149,0.5
381150,0.5
381153,0.5
381157,0.5
381160,0.5
381165,0.5
381170,0.5
381171,0.5
381172,0.5
381174,0.5
381176,0.5
381179,0.5
381180,0.5
381181,0.5
381185,0.5
381186,0.5
381191,0.5
381193,0.5
381195,0.5
381199,0.5
